Step 1,/start,"Вы на главной странице бота для отслеживания состояния Вашего счета в валюте.
               Этот бот запоминает сколько и по какой цене вы купили валюту, и когда у монобанка изменяется курс валют он пересчитает сколько у вас денег по новому курсу и оповестит вас. Что бы вы сами не проверяли постоянно курс и не тратили на это время."
Step 2,Баланс 🧮,"На Ваших счетах нет средств"
Step 3,Отчет 🧾,"Изменился курс валют.

                USD: 37.5 / 38.5 (*+1.15 / +1.1*)
                EUR: 41.5 / 42.5 (*+1.15 / +1.1*)"
Step 4,Купить ✅,"Какую валюту вы хотите купить?"
Step 5,USD,"На какую сумму в гривне вы хотите купить валюту?
            Введите только цифры. Для разделителя дроби используйте точку."
Step 6,100000.77,"100 000.77₴ = *2 597.42* USD
                  -----
                  Курс валюты на сейчас: *38.5*

                  Это приемлемый для Вас курс, или вы зададите свой, по которому вы покупали валюту?"
Step 7,Подтверждаю,"Операция успешно сохранена
                    -----
                    Ваши счета:

                    USD: 2 597.4226 (100 000.77₴ | 38.5₴)
                    -----
                    Суммарно в гривне: 100 000.77"
Step 8,Баланс 🧮,"Ваши счета:

           USD: 2 597.4226 (100 000.77₴ | 38.5₴)
           -----
           Суммарно в гривне: 100 000.77"
Step 9,Отчет 🧾,"Изменился курс валют.

                USD: 37.5 / 38.5
                EUR: 41.5 / 42.5
                -----
                Отчет по вашим счетам:

                `USD:
                   Трата:  100 000.77₴ (38.5₴)
                   Сумма:  2 597.42
                   Цена:   97 403.35₴
                   Выгода: -2 597.42₴ (-2.6%)``
                -----
                Сумма:
                   Трата:  100 000.77₴
                   Цена:   97 403.35₴
                   Выгода: -2 597.42₴ (-2.6%)`"
Step 10,Купить ✅,"Какую валюту вы хотите купить?"
Step 11,EUR,"На какую сумму в гривне вы хотите купить валюту?
             Введите только цифры. Для разделителя дроби используйте точку."
Step 12,200000.88,"200 000.88₴ = *4 705.9* EUR
                   -----
                   Курс валюты на сейчас: *42.5*

                   Это приемлемый для Вас курс, или вы зададите свой, по которому вы покупали валюту?"
Step 13,Подтверждаю,"Операция успешно сохранена
                     -----
                     Ваши счета:

                     USD: 2 597.4226 (100 000.77₴ | 38.5₴)
                     EUR: 4 705.90306 (200 000.88₴ | 42.5₴)
                     -----
                     Суммарно в гривне: 300 001.65"
Step 14,Баланс 🧮,"Ваши счета:

                  USD: 2 597.4226 (100 000.77₴ | 38.5₴)
                  EUR: 4 705.90306 (200 000.88₴ | 42.5₴)
                  -----
                  Суммарно в гривне: 300 001.65"
Step 15,Отчет 🧾,"Изменился курс валют.

                 USD: 37.5 / 38.5
                 EUR: 41.5 / 42.5
                 -----
                 Отчет по вашим счетам:

                 `USD:
                    Трата:  100 000.77₴ (38.5₴)
                    Сумма:  2 597.42
                    Цена:   97 403.35₴
                    Выгода: -2 597.42₴ (-2.6%)`
                 `EUR:
                    Трата:  200 000.88₴ (42.5₴)
                    Сумма:  4 705.9
                    Цена:   195 294.98₴
                    Выгода: -4 705.9₴ (-2.35%)``
                 -----
                 Сумма:
                    Трата:  300 001.65₴
                    Цена:   292 698.32₴
                    Выгода: -7 303.33₴ (-2.43%)`"
