Step 1,/start,"Вы на главной странице бота для отслеживания состояния Вашего счета в валюте.
               Этот бот запоминает сколько и по какой цене вы купили валюту, и когда у монобанка изменяется курс валют он пересчитает сколько у вас денег по новому курсу и оповестит вас. Что бы вы сами не проверяли постоянно курс и не тратили на это время."
Step 2,Баланс 🧮,"Ваши счета:

                  USD: 2 597.4226 (100 000.77₴ | 38.5₴)
                  EUR: 4 705.90306 (200 000.88₴ | 42.5₴)
                  -----
                  Суммарно в гривне: 300 001.65"
Step 3,Отчет 🧾,"Изменился курс валют.

                 USD: 37.5 / 38.5
                 EUR: 41.5 / 42.5
                 -----
                 Отчет по вашим счетам:

                 `USD:
                    Трата:  100 000.77₴ (38.5₴)
                    Сумма:  2 597.42
                    Цена:   97 403.35₴
                    Выгода: -2 597.42₴ (-2.6%)`
                 `EUR:
                    Трата:  200 000.88₴ (42.5₴)
                    Сумма:  4 705.9
                    Цена:   195 294.98₴
                    Выгода: -4 705.9₴ (-2.35%)``
                 -----
                 Сумма:
                    Трата:  300 001.65₴
                    Цена:   292 698.32₴
                    Выгода: -7 303.33₴ (-2.43%)`"
Step 4,Купить ✅,"Какую валюту вы хотите купить?"
Step 5,USD,"На какую сумму в гривне вы хотите купить валюту?
            Введите только цифры. Для разделителя дроби используйте точку."
Step 6,100000.77,"100 000.77₴ = *2 597.42* USD
                  -----
                  Курс валюты на сейчас: *38.5*

                  Это приемлемый для Вас курс, или вы зададите свой, по которому вы покупали валюту?"
Step 7,Задать свой курс,"Хорошо. Введите Ваш курс валюты.
                         Введите только цифры. Для разделителя дроби используйте точку."
Step 8,30.65,"100 000.77₴ = *3 262.67* USD
              -----
              Курс валюты на сейчас: *30.65*

              Это приемлемый для Вас курс, или вы зададите свой, по которому вы покупали валюту?"
Step 9,Задать свой курс,"Хорошо. Введите Ваш курс валюты.
                         Введите только цифры. Для разделителя дроби используйте точку."
Step 10,31.33,"100 000.77₴ = *3 191.85* USD
               -----
               Курс валюты на сейчас: *31.33*

               Это приемлемый для Вас курс, или вы зададите свой, по которому вы покупали валюту?"
Step 11,Назад,"На какую сумму в гривне вы хотите купить валюту?
               Введите только цифры. Для разделителя дроби используйте точку."
Step 12,100800.25,"100 800.25₴ = *2 618.19* USD
                   -----
                   Курс валюты на сейчас: *38.5*

                   Это приемлемый для Вас курс, или вы зададите свой, по которому вы покупали валюту?"
Step 13,Задать свой курс,"Хорошо. Введите Ваш курс валюты.
                          Введите только цифры. Для разделителя дроби используйте точку."
Step 14,32.45,"100 800.25₴ = *3 106.33* USD
               -----
               Курс валюты на сейчас: *32.45*

               Это приемлемый для Вас курс, или вы зададите свой, по которому вы покупали валюту?"
Step 15,Подтверждаю,"Операция успешно сохранена
                     -----
                     Ваши счета:

                     USD: 5 703.74772 (200 801.02₴ | 35.21₴)
                     EUR: 4 705.90306 (200 000.88₴ | 42.5₴)
                     -----
                     Суммарно в гривне: 400 801.9"
Step 16,Баланс 🧮,"Ваши счета:

                  USD: 5 703.74772 (200 801.02₴ | 35.21₴)
                  EUR: 4 705.90306 (200 000.88₴ | 42.5₴)
                  -----
                  Суммарно в гривне: 400 801.9"
Step 17,Отчет 🧾,"Изменился курс валют.

                 USD: 37.5 / 38.5
                 EUR: 41.5 / 42.5
                 -----
                 Отчет по вашим счетам:

                 `USD:
                    Трата:  200 801.02₴ (35.21₴)
                    Сумма:  5 703.75
                    Цена:   213 890.54₴
                    Выгода: +13 089.52₴ (6.52%)`
                 `EUR:
                    Трата:  200 000.88₴ (42.5₴)
                    Сумма:  4 705.9
                    Цена:   195 294.98₴
                    Выгода: -4 705.9₴ (-2.35%)``
                 -----
                 Сумма:
                    Трата:  400 801.9₴
                    Цена:   409 185.52₴
                    Выгода: +8 383.62₴ (2.09%)`"
