Step 1,/start,"Вы на главной странице бота для отслеживания состояния Вашего счета в валюте.
               Этот бот запоминает сколько и по какой цене вы купили валюту, и когда у монобанка изменяется курс валют он пересчитает сколько у вас денег по новому курсу и оповестит вас. Что бы вы сами не проверяли постоянно курс и не тратили на это время."
Step 2,Купить ✅,"Какую валюту вы хотите купить?"
Step 3,"ALL","Эта валюта не поддерживается.
              Выберите пожалуйста валюту из списка."
Step 4,"JPY","Эта валюта не поддерживается.
              Выберите пожалуйста валюту из списка."
Step 5,"eur","На какую сумму в гривне вы хотите купить валюту?
              Введите только цифры. Для разделителя дроби используйте точку."
Step 6,"/start","Вы на главной странице бота для отслеживания состояния Вашего счета в валюте.
               Этот бот запоминает сколько и по какой цене вы купили валюту, и когда у монобанка изменяется курс валют он пересчитает сколько у вас денег по новому курсу и оповестит вас. Что бы вы сами не проверяли постоянно курс и не тратили на это время."
Step 7,Купить ✅,"Какую валюту вы хотите купить?"
Step 8,"usd","На какую сумму в гривне вы хотите купить валюту?
              Введите только цифры. Для разделителя дроби используйте точку."
Step 9,Something,"Произошла ошибка, пожалуйста повторите еще раз"
Step 10,10.10.10,"Произошла ошибка, пожалуйста повторите еще раз"
Step 11,0.00,"Число должно быть больше нуля"
Step 12,123.123,"123.123₴ = *3.2* USD
                 -----
                 Курс валюты на сейчас: *38.5*

                 Это приемлемый для Вас курс, или вы зададите свой, по которому вы покупали валюту?"
Step 13,Something,"Произошла ошибка, пожалуйста повторите еще раз"
Step 14,Задать свой курс,"Хорошо. Введите Ваш курс валюты.
                          Введите только цифры. Для разделителя дроби используйте точку."
Step 15,Something,"Произошла ошибка, пожалуйста повторите еще раз"
Step 16,10.10.10,"Произошла ошибка, пожалуйста повторите еще раз"
Step 17,0.00,"Число должно быть больше нуля"
Step 18,-1,"Число должно быть больше нуля"
Step 19,12,"123.123₴ = *10.26* USD
            -----
            Курс валюты на сейчас: *12*

            Это приемлемый для Вас курс, или вы зададите свой, по которому вы покупали валюту?"
Step 20,Подтверждаю,"Операция успешно сохранена
                     -----
                     Ваши счета:

                     USD: 5 714.00797 (200 924.143₴ | 35.16₴)
                     EUR: 4 705.90306 (200 000.88₴ | 42.5₴)
                     -----
                     Суммарно в гривне: 400 925.023"
Step 21,Баланс 🧮,"Ваши счета:

                  USD: 5 714.00797 (200 924.143₴ | 35.16₴)
                  EUR: 4 705.90306 (200 000.88₴ | 42.5₴)
                  -----
                  Суммарно в гривне: 400 925.023"
Step 22,Отчет 🧾,"Изменился курс валют.

                 USD: 37.5 / 38.5
                 EUR: 41.5 / 42.5
                 -----
                 Отчет по вашим счетам:

                 `USD:
                    Трата:  200 924.14₴ (35.16₴)
                    Сумма:  5 714.01
                    Цена:   214 275.3₴
                    Выгода: +13 351.16₴ (6.64%)`
                 `EUR:
                    Трата:  200 000.88₴ (42.5₴)
                    Сумма:  4 705.9
                    Цена:   195 294.98₴
                    Выгода: -4 705.9₴ (-2.35%)``
                 -----
                 Сумма:
                    Трата:  400 925.02₴
                    Цена:   409 570.28₴
                    Выгода: +8 645.25₴ (2.16%)`"
