Step 1,/start,"Вы на главной странице бота для отслеживания состояния Вашего счета в валюте.
               Этот бот запоминает сколько и по какой цене вы купили валюту, и когда у монобанка изменяется курс валют он пересчитает сколько у вас денег по новому курсу и оповестит вас. Что бы вы сами не проверяли постоянно курс и не тратили на это время."
Step 2,Купить ✅,"Какую валюту вы хотите купить?"
Step 3,Назад,"Вы на главной странице бота для отслеживания состояния Вашего счета в валюте.
              Этот бот запоминает сколько и по какой цене вы купили валюту, и когда у монобанка изменяется курс валют он пересчитает сколько у вас денег по новому курсу и оповестит вас. Что бы вы сами не проверяли постоянно курс и не тратили на это время."
Step 4,Купить ✅,"Какую валюту вы хотите купить?"
Step 5,USD,"На какую сумму в гривне вы хотите купить валюту?
            Введите только цифры. Для разделителя дроби используйте точку."
Step 6,Назад,"Какую валюту вы хотите купить?"
Step 7,EUR,"На какую сумму в гривне вы хотите купить валюту?
            Введите только цифры. Для разделителя дроби используйте точку."
Step 8,Вернуться домой,"Вы на главной странице бота для отслеживания состояния Вашего счета в валюте.
                        Этот бот запоминает сколько и по какой цене вы купили валюту, и когда у монобанка изменяется курс валют он пересчитает сколько у вас денег по новому курсу и оповестит вас. Что бы вы сами не проверяли постоянно курс и не тратили на это время."
Step 9,Купить ✅,"Какую валюту вы хотите купить?"
Step 10,USD,"На какую сумму в гривне вы хотите купить валюту?
            Введите только цифры. Для разделителя дроби используйте точку."
Step 11,1000000,"1 000 000₴ = *25 974.03* USD
                -----
                Курс валюты на сейчас: *38.5*

                Это приемлемый для Вас курс, или вы зададите свой, по которому вы покупали валюту?"
Step 12,Назад,"На какую сумму в гривне вы хотите купить валюту?
              Введите только цифры. Для разделителя дроби используйте точку."
Step 13,100000,"100 000₴ = *2 597.4* USD
               -----
               Курс валюты на сейчас: *38.5*

               Это приемлемый для Вас курс, или вы зададите свой, по которому вы покупали валюту?"
Step 14,Вернуться домой,"Вы на главной странице бота для отслеживания состояния Вашего счета в валюте.
                        Этот бот запоминает сколько и по какой цене вы купили валюту, и когда у монобанка изменяется курс валют он пересчитает сколько у вас денег по новому курсу и оповестит вас. Что бы вы сами не проверяли постоянно курс и не тратили на это время."
Step 15,Купить ✅,"Какую валюту вы хотите купить?"
Step 16,USD,"На какую сумму в гривне вы хотите купить валюту?
            Введите только цифры. Для разделителя дроби используйте точку."
Step 17,100000,"100 000₴ = *2 597.4* USD
               -----
               Курс валюты на сейчас: *38.5*

               Это приемлемый для Вас курс, или вы зададите свой, по которому вы покупали валюту?"
Step 18,Задать свой курс,"Хорошо. Введите Ваш курс валюты.
                          Введите только цифры. Для разделителя дроби используйте точку."
Step 19,Назад,"100 000₴ = *2 597.4* USD
              -----
              Курс валюты на сейчас: *38.5*

              Это приемлемый для Вас курс, или вы зададите свой, по которому вы покупали валюту?"
Step 20,Задать свой курс,"Хорошо. Введите Ваш курс валюты.
                          Введите только цифры. Для разделителя дроби используйте точку."
Step 21,Вернуться домой,"Вы на главной странице бота для отслеживания состояния Вашего счета в валюте.
                         Этот бот запоминает сколько и по какой цене вы купили валюту, и когда у монобанка изменяется курс валют он пересчитает сколько у вас денег по новому курсу и оповестит вас. Что бы вы сами не проверяли постоянно курс и не тратили на это время."
