Step 1,Продать 💰,"Какую валюту вы хотите продать?"
Step 2,USD,"На вашем счету есть 5 714.00797 USD
            Какую сумму вы хотите продать?

            Введите только цифры. Для разделителя дроби используйте точку."
Step 3,6000,"Это больше, чем у вас есть
             Такую сумму продать нельзя"
Step 4,500,"Подтвердите продажу 500.00000 USD"
Step 5,Подтверждаю,"Операция успешно сохранена
                    -----
                    Ваши счета:

                    USD: 5 214.00797 (181 674.1431₴ | 34.84₴)
                    EUR: 4 705.90306 (200 000.88₴ | 42.5₴)
                    -----
                    Суммарно в гривне: 381 675.0231"
Step 6,Баланс 🧮,"Ваши счета:

                 USD: 5 214.00797 (181 674.1431₴ | 34.84₴)
                 EUR: 4 705.90306 (200 000.88₴ | 42.5₴)
                 -----
                 Суммарно в гривне: 381 675.0231"
Step 7,Отчет 🧾,"Изменился курс валют.

                USD: 37.5 / 38.5
                EUR: 41.5 / 42.5
                -----
                Отчет по вашим счетам:

                `USD:
                   Трата:  181 674.14₴ (34.84₴)
                   Сумма:  5 214.01
                   Цена:   195 525.3₴
                   Выгода: +13 851.16₴ (7.62%)`
                `EUR:
                   Трата:  200 000.88₴ (42.5₴)
                   Сумма:  4 705.9
                   Цена:   195 294.98₴
                   Выгода: -4 705.9₴ (-2.35%)``
                -----
                Сумма:
                   Трата:  381 675.02₴
                   Цена:   390 820.28₴
                   Выгода: +9 145.25₴ (2.4%)`"
Step 8,Продать 💰,"Какую валюту вы хотите продать?"
Step 9,USD,"На вашем счету есть 5 214.00797 USD
            Какую сумму вы хотите продать?

            Введите только цифры. Для разделителя дроби используйте точку."
Step 10,5214.00797,Подтвердите продажу 5 214.00797 USD
Step 11,Подтверждаю,"Операция успешно сохранена
                     -----
                     Ваши счета:

                     EUR: 4 705.90306 (200 000.88₴ | 42.5₴)
                     -----
                     Суммарно в гривне: 200 000.88"
Step 12,Баланс 🧮,"Ваши счета:

                   EUR: 4 705.90306 (200 000.88₴ | 42.5₴)
                   -----
                   Суммарно в гривне: 200 000.88"
Step 13,Отчет 🧾,"Изменился курс валют.

                  USD: 37.5 / 38.5
                  EUR: 41.5 / 42.5
                  -----
                  Отчет по вашим счетам:

                  `EUR:
                     Трата:  200 000.88₴ (42.5₴)
                     Сумма:  4 705.9
                     Цена:   195 294.98₴
                     Выгода: -4 705.9₴ (-2.35%)``
                  -----
                  Сумма:
                     Трата:  200 000.88₴
                     Цена:   195 294.98₴
                     Выгода: -4 705.9₴ (-2.35%)`"
Step 14,Продать 💰,"Какую валюту вы хотите продать?"
Step 15,USD,"По этой валюте нет операций
             Продажа невозможна"
Step 16,EUR,"На вашем счету есть 4 705.90306 EUR
             Какую сумму вы хотите продать?

             Введите только цифры. Для разделителя дроби используйте точку."
Step 17,900.1,"Подтвердите продажу 900.10000 EUR"
Step 18,Подтверждаю,"Операция успешно сохранена
                     -----
                     Ваши счета:

                     EUR: 3 805.80306 (161 746.63005₴ | 42.5₴)
                     -----
                     Суммарно в гривне: 161 746.63005"
Step 19,Баланс 🧮,"Ваши счета:

                  EUR: 3 805.80306 (161 746.63005₴ | 42.5₴)
                  -----
                  Суммарно в гривне: 161 746.63005"
Step 20,Отчет 🧾,"Изменился курс валют.

                 USD: 37.5 / 38.5
                 EUR: 41.5 / 42.5
                 -----
                 Отчет по вашим счетам:

                 `EUR:
                    Трата:  161 746.63₴ (42.5₴)
                    Сумма:  3 805.8
                    Цена:   157 940.83₴
                    Выгода: -3 805.8₴ (-2.35%)``
                 -----
                 Сумма:
                    Трата:  161 746.63₴
                    Цена:   157 940.83₴
                    Выгода: -3 805.8₴ (-2.35%)`"
Step 21,Продать 💰,"Какую валюту вы хотите продать?"
Step 22,EUR,"На вашем счету есть 3 805.80306 EUR
             Какую сумму вы хотите продать?

             Введите только цифры. Для разделителя дроби используйте точку."
Step 23,3805.80306,"Подтвердите продажу 3 805.80306 EUR"
Step 24,Подтверждаю,"Операция успешно сохранена
                     -----
                     На Ваших счетах нет средств"
Step 25,Баланс 🧮,"На Ваших счетах нет средств"
Step 26,Отчет 🧾,"Изменился курс валют.

          USD: 37.5 / 38.5
          EUR: 41.5 / 42.5"
Step 27,Продать 💰,"Какую валюту вы хотите продать?"
Step 28,EUR,"По этой валюте нет операций
             Продажа невозможна"
Step 29,Назад,"Вы на главной странице бота для отслеживания состояния Вашего счета в валюте.
               Этот бот запоминает сколько и по какой цене вы купили валюту, и когда у монобанка изменяется курс валют он пересчитает сколько у вас денег по новому курсу и оповестит вас. Что бы вы сами не проверяли постоянно курс и не тратили на это время."
