Step 1,Купить ✅,"Какую валюту вы хотите купить?"
Step 2,USD,"На какую сумму в гривне вы хотите купить валюту?
            Введите только цифры. Для разделителя дроби используйте точку."
Step 3,100,"100₴ = *2.6* USD
            -----
            Курс валюты на сейчас: *38.5*

            Это приемлемый для Вас курс, или вы зададите свой, по которому вы покупали валюту?"
Step 4,Подтверждаю,"Операция успешно сохранена
                    -----
                    Ваши счета:

                    USD: 2.5974 (100₴ | 38.5₴)
                    -----
                    Суммарно в гривне: 100"
Step 5,Купить ✅,"Какую валюту вы хотите купить?"
Step 6,EUR,"На какую сумму в гривне вы хотите купить валюту?
            Введите только цифры. Для разделителя дроби используйте точку."
Step 7,100,"100₴ = *2.35* EUR
            -----
            Курс валюты на сейчас: *42.5*

            Это приемлемый для Вас курс, или вы зададите свой, по которому вы покупали валюту?"
Step 8,Подтверждаю,"Операция успешно сохранена
                    -----
                    Ваши счета:

                    USD: 2.5974 (100₴ | 38.5₴)
                    EUR: 2.35294 (100₴ | 42.5₴)
                    -----
                    Суммарно в гривне: 200"
Step 9,Продать 💰,"Какую валюту вы хотите продать?"
Step 10,JPY,"Эта валюта не поддерживается.
             Выберите пожалуйста валюту из списка."
Step 11,USD,"На вашем счету есть 2.59740 USD
             Какую сумму вы хотите продать?

             Введите только цифры. Для разделителя дроби используйте точку."
Step 12,10.10.10,"Произошла ошибка, пожалуйста повторите еще раз"
Step 13,one,"Произошла ошибка, пожалуйста повторите еще раз"
Step 14,0.00,"Число должно быть больше нуля"
Step 15,-1,"Число должно быть больше нуля"
Step 16,90,"Это больше, чем у вас есть
            Такую сумму продать нельзя"
Step 17,2.59741,"Это больше, чем у вас есть
                 Такую сумму продать нельзя"
Step 18,2.59740,"Подтвердите продажу 2.59740 USD"
Step 19,Something,"Произошла ошибка, пожалуйста повторите еще раз"
Step 20,Подтверждаю,"Операция успешно сохранена
                 -----
                 Ваши счета:

                 EUR: 2.35294 (100₴ | 42.5₴)
                 -----
                 Суммарно в гривне: 100"
Step 21,Продать 💰,"Какую валюту вы хотите продать?"
Step 22,EUR,"На вашем счету есть 2.35294 EUR
             Какую сумму вы хотите продать?

             Введите только цифры. Для разделителя дроби используйте точку."
Step 23,10.10.10,"Произошла ошибка, пожалуйста повторите еще раз"
Step 24,one,"Произошла ошибка, пожалуйста повторите еще раз"
Step 25,0.00,"Число должно быть больше нуля"
Step 26,-1,"Число должно быть больше нуля"
Step 27,90,"Это больше, чем у вас есть
            Такую сумму продать нельзя"
Step 28,2.35295,"Это больше, чем у вас есть
                 Такую сумму продать нельзя"
Step 29,2.35294,"Подтвердите продажу 2.35294 EUR"
Step 30,Something,"Произошла ошибка, пожалуйста повторите еще раз"
Step 31,Подтверждаю,"Операция успешно сохранена
                     -----
                     На Ваших счетах нет средств"
