Step 1,Купить ✅,"Какую валюту вы хотите купить?"
Step 2,USD,"На какую сумму в гривне вы хотите купить валюту?
            Введите только цифры. Для разделителя дроби используйте точку."
Step 3,100,"100₴ = *2.6* USD
            -----
            Курс валюты на сейчас: *38.5*

            Это приемлемый для Вас курс, или вы зададите свой, по которому вы покупали валюту?"
Step 4,Подтверждаю,"Операция успешно сохранена
                    -----
                    Ваши счета:

                    USD: 2.5974 (100₴ | 38.5₴)
                    -----
                    Суммарно в гривне: 100"
Step 5,Купить ✅,"Какую валюту вы хотите купить?"
Step 6,EUR,"На какую сумму в гривне вы хотите купить валюту?
            Введите только цифры. Для разделителя дроби используйте точку."
Step 7,100,"100₴ = *2.35* EUR
            -----
            Курс валюты на сейчас: *42.5*

            Это приемлемый для Вас курс, или вы зададите свой, по которому вы покупали валюту?"
Step 8,Подтверждаю,"Операция успешно сохранена
                    -----
                    Ваши счета:

                    USD: 2.5974 (100₴ | 38.5₴)
                    EUR: 2.35294 (100₴ | 42.5₴)
                    -----
                    Суммарно в гривне: 200"
Step 9,Продать 💰,"Какую валюту вы хотите продать?"
Step 10,Назад,"Вы на главной странице бота для отслеживания состояния Вашего счета в валюте.
               Этот бот запоминает сколько и по какой цене вы купили валюту, и когда у монобанка изменяется курс валют он пересчитает сколько у вас денег по новому курсу и оповестит вас. Что бы вы сами не проверяли постоянно курс и не тратили на это время."
Step 11,Продать 💰,"Какую валюту вы хотите продать?"
Step 12,USD,"На вашем счету есть 2.59740 USD
             Какую сумму вы хотите продать?

             Введите только цифры. Для разделителя дроби используйте точку."
Step 13,Назад,Какую валюту вы хотите продать?
Step 14,USD,"На вашем счету есть 2.59740 USD
             Какую сумму вы хотите продать?

             Введите только цифры. Для разделителя дроби используйте точку."
Step 15,Вернуться домой,"Вы на главной странице бота для отслеживания состояния Вашего счета в валюте.
                         Этот бот запоминает сколько и по какой цене вы купили валюту, и когда у монобанка изменяется курс валют он пересчитает сколько у вас денег по новому курсу и оповестит вас. Что бы вы сами не проверяли постоянно курс и не тратили на это время."
Step 16,Продать 💰,"Какую валюту вы хотите продать?"
Step 17,USD,"На вашем счету есть 2.59740 USD
             Какую сумму вы хотите продать?

             Введите только цифры. Для разделителя дроби используйте точку."
Step 18,1,Подтвердите продажу 1.00000 USD
Step 19,Назад,"На вашем счету есть 2.59740 USD
               Какую сумму вы хотите продать?

               Введите только цифры. Для разделителя дроби используйте точку."
Step 20,2,"Подтвердите продажу 2.00000 USD"
Step 21,Вернуться домой,"Вы на главной странице бота для отслеживания состояния Вашего счета в валюте.
                         Этот бот запоминает сколько и по какой цене вы купили валюту, и когда у монобанка изменяется курс валют он пересчитает сколько у вас денег по новому курсу и оповестит вас. Что бы вы сами не проверяли постоянно курс и не тратили на это время."
